year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2017,93.33083925440596,25.184751342634115,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.9016790399192518,-0.5311480317905541,-0.9050509958922943,-0.5469561248367171,-1.4808662471684375,1.4891125022839038,162.01842255014844,420.25,-0.8474871587920554,1.9894512840013696
2017,92.590696364362,25.09556077900493,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,2.9943749724654576,-0.512137257279256,-1.517379124113688,-0.5678485122023657,-1.2876151549731756,1.8920293729394495,168.76816822393567,425.390625,-0.9236298342835417,3.3055535773146847
2017,93.46629564780278,25.642084149313064,1,43.0,0.0,33.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,0.47298112373487705,-0.017857119985503916,-0.7009416198184976,-0.21240662088013154,-1.7980743847922307,0.7000106752144749,175.629655930092,570.015625,-0.8684729703554009,0.40622851109880975
2017,93.31891204902972,25.08107085247818,1,44.0,0.0,41.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,1.7693831163066045,-0.3853986638434689,-0.864229307545109,-0.5453350117935241,-1.5225173746361182,1.4317073839489907,168.7383815297506,460.4600967301267,-0.8399362818044149,1.3801830496105458
2017,92.45661907307677,25.044144663505524,1,169.0,0.0,144.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,3.321106328516393,-0.1129109925419947,-1.3132692808709596,-0.5593773288446111,-1.401249818268066,1.9934883880578536,191.88330586633515,540.5625,-0.9331821035240573,3.576781331500534
2017,93.86687672932472,27.670720464579656,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.3708660273176498,-0.7339297232715339,-1.3132697480398905,-0.007004456760366248,-1.3875080241917888,1.2435397776752843,148.2171790132422,367.36108673943454,-0.5529536090948255,1.1534485756731603
2017,94.8424826092822,28.00640495352865,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.4734708621014245,-0.6642234533696413,-1.435734813081452,0.04254534223375826,-1.5795082634252813,1.2943822521661061,152.45331856972808,385.140625,-0.25210435385851315,1.3016481075291042
2017,93.529105315155,28.366624615768256,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.12720736030552532,-1.5450560540733553,-0.3335445560180896,0.27577282778753914,-1.0673126862256732,0.42035872780882066,99.07875763875138,191.3611023161148,-0.2178960125912658,0.1450341006220756
2017,94.77682079182716,28.02212851978089,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.5130589805399215,-0.619865076203745,-1.394912657565334,0.008412017541323107,-1.5664713027486774,1.313529460897669,154.98348125227776,396.6735857857602,-0.2516569431170966,1.5575679203844985
2017,93.57119573765792,27.41963492621036,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.139347778670064,-0.7846249285807302,-1.149982060313279,-0.13671258068543793,-1.3747858459912958,1.1217740041803579,144.04947588034076,354.6944683922666,-0.7212382580174135,0.843875793067981
2017,97.06104502969856,27.81879860211793,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.9828725228908913,-1.7858591495362326,-0.9050514630612261,0.1938225741805545,-1.330458679494983,1.0332402582457454,92.9439329527265,150.0625,-0.12465573156519301,1.0727275595967718
2017,95.12061088713703,28.84600657308668,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.4401578718638708,-1.3549483089603738,-0.3335445560180896,0.24899947624558103,-1.4559094544219051,0.6756750601169036,110.70175335886114,227.50693485471947,0.24720258968927797,0.7087537423571264
2017,95.64071188808084,28.4740784939524,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.503424476125307,-1.5197083063780583,-1.149982060313279,0.11032316815868168,-1.5213185112205267,0.7222205565710877,103.202611673362,196.0,0.09836037294303504,0.2551895063191721
2017,94.89968776975512,28.287925268653776,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.474848763034466,-0.49312648276795784,-1.3132692808709596,0.021422898920045317,-1.5145686644690108,1.2950529757572964,161.2023304537666,430.5625,-0.09160152881157141,1.8569390748862151
2017,93.0718463462688,27.50458678692062,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.11942801084183,-0.6578866252263412,-1.2316254370076551,-0.1249112193622584,-1.2009002131111013,1.1108007056419718,150.27370649265765,386.77775277031833,-0.7361723350385863,0.7865266641014901
2017,95.76953149733625,28.468340939768773,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.754110381969751,-1.2408836618925847,-1.231625904176586,0.20641731960266738,-1.5004533733545211,0.8931641782109542,118.59385627835456,250.69443437788232,0.10939611120272728,1.3194315665672183
2017,95.17063192969208,28.4008322559063,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.8134933242784027,-1.0824604926182007,-1.2724475925237715,-0.013219783452030039,-1.5593658061165923,0.9308532198791447,126.837056960963,284.765625,0.0033765818755284592,0.7542479505884199
2017,95.58194690603403,29.13921340896294,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.4690021151917491,-2.894820971855175,-0.45601055539751284,0.701772660318612,-1.5336982309178386,-0.2436079973986812,33.23055454667717,24.585071020656187,0.46898334064260633,-0.4367850201785982
2017,93.8895164112948,28.059750973828905,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.566941580023627,-1.2282097155245872,-0.9866943725866705,0.03344759259723084,-1.2761466749334966,0.7674865291698116,117.83108832343176,253.340287897322,-0.34164433165201835,0.13172773022483103
2017,92.740028258084,27.569289039043724,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.5889907476955537,-0.8986895756485191,-1.231625904176586,-0.19203413088210716,-1.1860381865746454,0.7828736475735106,134.06384857166577,327.00696743859226,-0.7395355302165774,0.6081268031957567
2017,93.61203941183192,27.46066637681412,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.5214530123282437,-0.5501588063018523,-0.9458726842394823,-0.13141965841113218,-1.362422162870417,1.317556864313358,158.6069467246835,415.140625,-0.6948360689613382,1.6464743581853363
2017,93.0355013603554,27.194611282981004,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.7784151168848995,-0.9620590174071117,-1.7214875658496238,-0.1396713255088067,-1.2906150293839698,0.9087090989142326,132.51618624682885,312.1110886467832,-0.9013052212961532,0.7984734601558315
2017,96.29628263581782,28.44195591722093,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.16106281981252732,-2.7744194241237365,-0.6601194643023787,0.47496620709094106,-1.5628498816738776,0.13697344797057784,40.05355433275683,33.0625,0.1491482888086241,-0.29332006001399175
2017,91.8634739109493,27.548257917227925,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.006938324936738576,-1.5260452795620572,-0.7009411526495668,-0.291988352190851,-1.4580950845970395,0.3088138823175549,98.89451947483651,194.8350605699752,-0.8375255691111178,-0.21426776376359538
2017,91.78465001837752,27.6577293511756,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.762784663692874,-3.173645688860998,-0.37436717870313935,0.44062863051412643,-1.5144848604244259,-0.733686541803089,19.88176769618689,9.765625,-0.7865974991714746,-0.4971188225058076
2017,93.34862690130494,27.94074587619045,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.11067025515630848,-1.4943605586827613,-0.9050505287233634,0.09773569148690228,-1.2087708096317127,0.40552326617376844,101.32048202179736,200.69445345136864,-0.4719421665304052,0.13547679555448636
2017,93.23654554482972,28.463785442179773,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.9225171794024409,-2.9518532953890695,-0.08861395876603569,0.5739542297615664,-0.7702622665236256,-1.0920688899577657,28.021044295974672,21.006945901446898,-0.1990642438846362,-0.5609740692648548
2017,93.18440960427893,27.179654053711413,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.5972593767352528,-1.126818869784097,-1.5581998781230135,-0.1381917713783638,-1.3541866049087268,0.788601888577131,123.00920877898888,275.0069655312436,-0.8917206926812411,0.5016050494005158
2017,94.63141942951174,27.740070602323687,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,2.033974963531899,-0.25866036048908,-1.2724471253548406,-0.10987181148413429,-1.5596438596595827,1.5443199902117466,177.03184394230013,496.9183744324582,-0.42092206149075234,2.0132074515216556
2017,93.4970643586785,27.651571766171635,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.11229896158659616,-1.6084252057505504,-1.3132697480398905,0.013995871547739062,-1.3470909371460684,0.4069911743260831,95.97011170930509,180.0069529745315,-0.6084272549490397,0.3316781027814942
2017,93.43417730425844,28.026908871039574,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.7448397543825171,-0.9430482428958136,-0.9458731514084132,0.07090709744240739,-1.1571612268536347,0.8871904099600384,133.1883504322605,316.5433801545041,-0.41517349888667376,0.38277223875483973
2017,94.19405629840686,28.53046887413845,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.006687519439492397,-1.735163799186337,-0.6601194643023787,0.23873472874296392,-1.2352301261282281,0.30857201822461516,89.15056089318334,158.34026977751,-0.04471681456908879,-0.28067990774318075
2017,94.93199833813614,28.654053162306003,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.9710962872140957,-0.8163096494600265,-1.1091599047971628,0.07545388249495014,-1.4407587695096564,1.0263520858440232,141.2237633114981,346.890625,0.11592686821352251,1.291523071434284
2017,92.92507400589427,27.061815238863097,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.4947682250023375,-0.35371423304557076,-1.7214880330185547,-0.35957573685702915,-1.198268403994889,1.304714525007914,168.46885449503242,469.4444168938535,-0.9819124884286755,1.2717205090769128
2017,96.91545560832566,28.061523230073703,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.37764276651308554,-2.210433161968791,-1.1091599047971628,0.28875154494603433,-1.479746014708259,0.6281580370262901,69.10633703384234,89.46006343099816,-0.005075126866509476,-0.04635469073674077
2017,95.12348251607374,28.77869371490261,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.20077679979019114,-2.2421177378073884,-0.9050505287233634,0.28885694182587424,-1.50499043121275,0.09317456639736951,64.15307616766752,85.5625,0.20935607485189558,0.2682105512972227
2017,91.94295644208324,27.66059361568918,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.8136485537900336,-3.1292872029145773,-0.08861395876603569,0.463860646893463,-1.4775024459343993,-0.8384474478163095,21.489227852876216,11.67361165417566,-0.7712329856741926,-1.175500923472998
2017,94.34946654105792,29.06395346760101,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.6742114024338451,-3.0659179787170334,-0.7417633081656857,0.6815077478255276,-1.2237505239468296,-0.5676595868577061,24.82957292070099,14.694443835152526,0.27708646840879547,-0.6399016439909668
2017,94.23524067642887,27.68177287125203,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.937509357944131,-0.40440943835476706,-1.5582003452919444,-0.15154264855394928,-1.459153239987155,1.5042744812960953,168.8288093979434,455.1111382378476,-0.5012203305794443,2.0381287419758944
2017,92.80396238452406,27.29514313834566,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.388780880469727,-0.4234202128660652,-1.5990225008080623,-0.1571272294353986,-1.13294728971219,1.252547034259403,164.13799044999078,449.7934297455686,-0.8755630738849988,0.7557264535649927
2017,94.32836231385949,28.134335281326457,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.705626926608802,-1.1901883115426897,-1.2316254370076551,-0.021098381938822873,-1.383153835035787,0.8616453184630101,120.737268141116,261.3610905541318,-0.2463969303944526,0.6781424471302872
2017,96.12460658034,28.371526553960344,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.3579738041820976,-2.0139884436718103,-0.82340715202899,0.19904099176393927,-1.4865209509422588,0.6128782285109503,78.42988113728062,115.5625,0.09312314950923488,0.4952647712600438
2017,92.80581228414276,27.52584373528596,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.0209576435080863,-0.6071911298357467,-1.149982060313279,-0.13474165903243165,-1.1371199034382569,1.0552944687487247,152.05102126453676,400.0,-0.7551258700280037,1.1589948575301143
2017,93.3090670565482,27.57256005918493,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.39821868666162735,-2.2928130881572835,-1.0683382164499748,0.21031500525040317,-1.3419556115251075,-0.1468204569540968,60.35752300476886,79.50695011350854,-0.6726691454706317,-0.17558144423667216
2017,96.73661589504584,28.29889988802236,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.18411444482253245,-2.9201687195504724,-0.7825854636818019,0.5406869766714021,-1.6106393967529538,0.1117129926817809,33.294038286419685,22.96006792121466,0.11004604812599311,-0.2736877861361241
2017,96.59494702456294,28.382529351379848,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.2077625686268295,-2.204096188784792,-0.6601194643023787,0.2288628571958881,-1.4819554410935845,0.4905199780342213,68.50417811145002,90.25,0.14393811626377725,0.4050562917832195
2017,95.83177518419414,29.200741328986656,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.30651356822082737,-2.5589640038358072,-0.49683224374470086,0.5543249694851718,-1.489849575169928,-0.030370263347609693,49.09029102995508,51.36110883288916,0.5321785386591683,-0.4753427656204481
2017,92.04085694388168,27.52932439666665,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.74762561240688,-3.2116672378835944,-0.37436717870313935,0.3995187592513215,-1.5483323828762716,-0.7038815234340178,18.35063882573564,8.265625,-0.8314949470683128,-1.11120767515754
2017,94.31715962538676,28.76480631324088,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.35437062155938587,-2.1280530907395994,-0.49683271091363174,0.2596536470473308,-1.2334746383177384,-0.08996663656755068,68.08487209918545,100.0,0.10233725011343922,-0.6757321793981386
2017,95.59407081919689,29.186098992755426,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.4522145104056486,-2.8504625221689293,-0.41518839988139394,0.6774216198253886,-1.5177974480756622,-0.22005859541797143,35.27101348855495,27.5625,0.49748085095926997,-0.817871332672768
2017,93.90946613910276,27.499086289060987,1,61131.0,15.0,53105.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.07195873251672315,-1.836554499886128,-1.394912657565334,0.027904261873926087,-1.4533231684904058,0.37018650538007725,84.93643970895144,142.00695202085717,-0.6380848529377066,0.3379551100129938
